filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2014_0181_441_Linux_Kernel_CWE_264_Testset_5d46c69a_v_vuln.cpg.json,vuln/CVE_2014_0181_441_Linux_Kernel_CWE_264_Testset_5d46c69a_v_vuln.cpg.json,OK,success,1444,5949,24,17,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:179|METHOD_PARAMETER_OUT:179|BLOCK:113|MEMBER:109,AST:1251|REACHING_DEF:1014|EVAL_TYPE:915|CONTAINS:615|CFG:332|DOMINATE:318,5.69
CVE_2014_0181_442_Linux_Kernel_CWE_264_Testset_6a48e023_v_vuln.cpg.json,vuln/CVE_2014_0181_442_Linux_Kernel_CWE_264_Testset_6a48e023_v_vuln.cpg.json,OK,success,1297,4878,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:167|METHOD_PARAMETER_OUT:167|MEMBER:109|BLOCK:101,AST:1106|REACHING_DEF:828|EVAL_TYPE:799|CONTAINS:515|SOURCE_FILE:265|REF:234,4.93
CVE_2014_0181_443_Linux_Kernel_CWE_264_Testset_97eebd23_v_vuln.cpg.json,vuln/CVE_2014_0181_443_Linux_Kernel_CWE_264_Testset_97eebd23_v_vuln.cpg.json,OK,success,1424,5695,24,17,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|BLOCK:109|MEMBER:109,AST:1231|REACHING_DEF:965|EVAL_TYPE:899|CONTAINS:586|CFG:308|DOMINATE:297,5.53
CVE_2014_0181_447_Linux_Kernel_CWE_264_Testset_24a1548c_v_vuln.cpg.json,vuln/CVE_2014_0181_447_Linux_Kernel_CWE_264_Testset_24a1548c_v_vuln.cpg.json,OK,success,1230,4376,23,17,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:159|METHOD_PARAMETER_OUT:159|MEMBER:109|BLOCK:94,AST:1039|EVAL_TYPE:740|REACHING_DEF:688|CONTAINS:470|SOURCE_FILE:265|REF:216,4.57
CVE_2014_0181_452_Linux_Kernel_CWE_264_Testset_94c2690e_v_vuln.cpg.json,vuln/CVE_2014_0181_452_Linux_Kernel_CWE_264_Testset_94c2690e_v_vuln.cpg.json,OK,success,1299,4832,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|MEMBER:109|BLOCK:103,AST:1109|EVAL_TYPE:799|REACHING_DEF:749|CONTAINS:518|SOURCE_FILE:264|CFG:240,4.9
CVE_2014_0181_453_Linux_Kernel_CWE_264_Testset_84a88d06_v_vuln.cpg.json,vuln/CVE_2014_0181_453_Linux_Kernel_CWE_264_Testset_84a88d06_v_vuln.cpg.json,OK,success,1346,5161,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|BLOCK:107,AST:1156|EVAL_TYPE:840|REACHING_DEF:813|CONTAINS:546|CFG:269|SOURCE_FILE:264,5.14
CVE_2014_0181_454_Linux_Kernel_CWE_264_Testset_9caf6652_v_vuln.cpg.json,vuln/CVE_2014_0181_454_Linux_Kernel_CWE_264_Testset_9caf6652_v_vuln.cpg.json,OK,success,1332,5152,24,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:173|METHOD_PARAMETER_OUT:173|MEMBER:109|BLOCK:101,AST:1143|REACHING_DEF:870|EVAL_TYPE:829|CONTAINS:534|CFG:264|SOURCE_FILE:263,5.11
CVE_2014_0181_455_Linux_Kernel_CWE_264_Testset_90f4313f_v_vuln.cpg.json,vuln/CVE_2014_0181_455_Linux_Kernel_CWE_264_Testset_90f4313f_v_vuln.cpg.json,OK,success,1955,11119,24,17,None,None,CALL:234|IDENTIFIER:208|TYPE_DECL:196|METHOD_PARAMETER_IN:195|METHOD_PARAMETER_OUT:195|TYPE:188,REACHING_DEF:2495|AST:1760|EVAL_TYPE:1328|CONTAINS:1062|CFG:756|DOMINATE:709,9.08
CVE_2014_0181_456_Linux_Kernel_CWE_264_Testset_378dc6fc_v_vuln.cpg.json,vuln/CVE_2014_0181_456_Linux_Kernel_CWE_264_Testset_378dc6fc_v_vuln.cpg.json,OK,success,1813,9261,24,17,None,None,METHOD_PARAMETER_IN:204|METHOD_PARAMETER_OUT:204|TYPE_DECL:193|TYPE:185|CALL:176|IDENTIFIER:152,REACHING_DEF:1886|AST:1621|EVAL_TYPE:1206|CONTAINS:915|CFG:610|DOMINATE:563,7.93
CVE_2014_0203_463_Linux_Kernel_CWE_416_Testset_2523e8fc_v_vuln.cpg.json,vuln/CVE_2014_0203_463_Linux_Kernel_CWE_416_Testset_2523e8fc_v_vuln.cpg.json,OK,success,1127,3799,24,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:85,AST:942|EVAL_TYPE:657|REACHING_DEF:553|CONTAINS:424|SOURCE_FILE:259|REF:196,4.11
CVE_2014_0205_465_Linux_Kernel_CWE_119_Testset_c52e8f74_v_vuln.cpg.json,vuln/CVE_2014_0205_465_Linux_Kernel_CWE_119_Testset_c52e8f74_v_vuln.cpg.json,OK,success,1430,6050,25,17,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:172|METHOD_PARAMETER_OUT:172|MEMBER:109|BLOCK:105,AST:1238|REACHING_DEF:1014|EVAL_TYPE:897|CONTAINS:624|CFG:347|DOMINATE:335,5.72
CVE_2014_1690_474_Linux_Kernel_CWE_200_Testset_84f2da1f_v_vuln.cpg.json,vuln/CVE_2014_1690_474_Linux_Kernel_CWE_200_Testset_84f2da1f_v_vuln.cpg.json,OK,success,1265,4805,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:159|METHOD_PARAMETER_OUT:159|MEMBER:109|BLOCK:93,AST:1077|REACHING_DEF:800|EVAL_TYPE:765|CONTAINS:514|SOURCE_FILE:262|CFG:241,4.85
CVE_2014_1738_476_Linux_Kernel_CWE_200_Testset_6ee04329_v_vuln.cpg.json,vuln/CVE_2014_1738_476_Linux_Kernel_CWE_200_Testset_6ee04329_v_vuln.cpg.json,OK,success,1167,4177,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:146|METHOD_PARAMETER_OUT:146|MEMBER:109|BLOCK:88,AST:981|EVAL_TYPE:688|REACHING_DEF:643|CONTAINS:456|SOURCE_FILE:260|REF:210,4.36
CVE_2014_1874_478_Linux_Kernel_CWE_20_Testset_d881b22a_v_vuln.cpg.json,vuln/CVE_2014_1874_478_Linux_Kernel_CWE_20_Testset_d881b22a_v_vuln.cpg.json,OK,success,1315,5171,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|MEMBER:109|BLOCK:101,AST:1129|REACHING_DEF:837|EVAL_TYPE:826|CONTAINS:539|CFG:266|SOURCE_FILE:260,5.1
CVE_2014_2523_481_Linux_Kernel_CWE_20_Testset_9dabc4c0_v_vuln.cpg.json,vuln/CVE_2014_2523_481_Linux_Kernel_CWE_20_Testset_9dabc4c0_v_vuln.cpg.json,OK,success,1322,5193,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:176|METHOD_PARAMETER_OUT:176|MEMBER:109|BLOCK:97,AST:1131|REACHING_DEF:945|EVAL_TYPE:821|CONTAINS:526|SOURCE_FILE:265|CFG:253,5.13
CVE_2014_2673_492_Linux_Kernel_CWE_20_Testset_2fe82bb9_v_vuln.cpg.json,vuln/CVE_2014_2673_492_Linux_Kernel_CWE_20_Testset_2fe82bb9_v_vuln.cpg.json,OK,success,1064,3415,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:134|METHOD_PARAMETER_OUT:134|MEMBER:109|BLOCK:80,AST:880|EVAL_TYPE:610|REACHING_DEF:478|CONTAINS:390|SOURCE_FILE:258|REF:190,3.82
CVE_2014_2706_496_Linux_Kernel_CWE_362_Testset_2478c8af_v_vuln.cpg.json,vuln/CVE_2014_2706_496_Linux_Kernel_CWE_362_Testset_2478c8af_v_vuln.cpg.json,OK,success,1418,5751,24,17,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:172|METHOD_PARAMETER_OUT:172|BLOCK:109|MEMBER:109,AST:1225|REACHING_DEF:928|EVAL_TYPE:879|CONTAINS:600|CFG:322|DOMINATE:314,5.55
CVE_2014_2739_497_Linux_Kernel_CWE_20_Testset_c87ffddf_v_vuln.cpg.json,vuln/CVE_2014_2739_497_Linux_Kernel_CWE_20_Testset_c87ffddf_v_vuln.cpg.json,OK,success,1624,7506,24,17,None,None,TYPE_DECL:191|METHOD_PARAMETER_IN:186|METHOD_PARAMETER_OUT:186|TYPE:183|CALL:155|BLOCK:119,AST:1434|REACHING_DEF:1271|EVAL_TYPE:1055|CONTAINS:766|CFG:482|DOMINATE:468,6.76
CVE_2014_3181_511_Linux_Kernel_CWE_119_Testset_1ee4ded3_v_vuln.cpg.json,vuln/CVE_2014_3181_511_Linux_Kernel_CWE_119_Testset_1ee4ded3_v_vuln.cpg.json,OK,success,1456,6266,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:178|METHOD_PARAMETER_OUT:178|MEMBER:109|BLOCK:103,AST:1265|REACHING_DEF:1062|EVAL_TYPE:947|CONTAINS:636|CFG:365|DOMINATE:355,5.85
CVE_2014_3184_515_Linux_Kernel_CWE_119_Testset_fb079a18_v_vuln.cpg.json,vuln/CVE_2014_3184_515_Linux_Kernel_CWE_119_Testset_fb079a18_v_vuln.cpg.json,OK,success,1107,3756,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:81,AST:920|EVAL_TYPE:645|REACHING_DEF:569|CONTAINS:417|SOURCE_FILE:261|REF:195,4.06
CVE_2014_4652_564_Linux_Kernel_CWE_362_Testset_da467400_v_vuln.cpg.json,vuln/CVE_2014_4652_564_Linux_Kernel_CWE_362_Testset_da467400_v_vuln.cpg.json,OK,success,1083,3594,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:133|METHOD_PARAMETER_OUT:133|MEMBER:109|BLOCK:78,AST:895|EVAL_TYPE:615|REACHING_DEF:526|CONTAINS:410|SOURCE_FILE:262|REF:198,3.94
CVE_2014_7284_588_Linux_Kernel_CWE_200_Testset_99c58ea3_v_vuln.cpg.json,vuln/CVE_2014_7284_588_Linux_Kernel_CWE_200_Testset_99c58ea3_v_vuln.cpg.json,OK,success,1086,3541,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:135|METHOD_PARAMETER_OUT:135|MEMBER:109|BLOCK:81,AST:899|EVAL_TYPE:622|REACHING_DEF:498|CONTAINS:405|SOURCE_FILE:261|REF:191,3.92
CVE_2014_7825_589_Linux_Kernel_CWE_125_Testset_0679f7f5_v_vuln.cpg.json,vuln/CVE_2014_7825_589_Linux_Kernel_CWE_125_Testset_0679f7f5_v_vuln.cpg.json,OK,success,1254,4554,24,17,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:160|METHOD_PARAMETER_OUT:160|MEMBER:109|BLOCK:95,AST:1061|EVAL_TYPE:755|REACHING_DEF:710|CONTAINS:488|SOURCE_FILE:266|REF:230,4.69
CVE_2014_7826_593_Linux_Kernel_CWE_476_Testset_0679f7f5_v_vuln.cpg.json,vuln/CVE_2014_7826_593_Linux_Kernel_CWE_476_Testset_0679f7f5_v_vuln.cpg.json,OK,success,1254,4554,24,17,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:160|METHOD_PARAMETER_OUT:160|MEMBER:109|BLOCK:95,AST:1061|EVAL_TYPE:755|REACHING_DEF:710|CONTAINS:488|SOURCE_FILE:266|REF:230,4.69
CVE_2014_8160_607_Linux_Kernel_CWE_20_Testset_acd6bed2_v_vuln.cpg.json,vuln/CVE_2014_8160_607_Linux_Kernel_CWE_20_Testset_acd6bed2_v_vuln.cpg.json,OK,success,1021,3168,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:128|METHOD_PARAMETER_OUT:128|MEMBER:109|BLOCK:73,AST:835|EVAL_TYPE:569|REACHING_DEF:429|CONTAINS:370|SOURCE_FILE:260|REF:185,3.63
CVE_2014_8369_622_Linux_Kernel_CWE_119_Testset_d1b8b297_v_vuln.cpg.json,vuln/CVE_2014_8369_622_Linux_Kernel_CWE_119_Testset_d1b8b297_v_vuln.cpg.json,OK,success,1360,5398,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:174|METHOD_PARAMETER_OUT:174|MEMBER:109|BLOCK:103,AST:1170|REACHING_DEF:899|EVAL_TYPE:853|CONTAINS:556|CFG:281|DOMINATE:271,5.28
CVE_2014_9419_680_Linux_Kernel_CWE_200_Testset_3d01246f_v_vuln.cpg.json,vuln/CVE_2014_9419_680_Linux_Kernel_CWE_200_Testset_3d01246f_v_vuln.cpg.json,OK,success,1420,5945,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:169|METHOD_PARAMETER_OUT:169|MEMBER:109|BLOCK:106,AST:1230|REACHING_DEF:1131|EVAL_TYPE:897|CONTAINS:614|CFG:338|DOMINATE:328,5.68
CVE_2014_9710_689_Linux_Kernel_CWE_362_Testset_5ce3e236_v_vuln.cpg.json,vuln/CVE_2014_9710_689_Linux_Kernel_CWE_362_Testset_5ce3e236_v_vuln.cpg.json,OK,success,1227,4458,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:160|METHOD_PARAMETER_OUT:160|MEMBER:109|BLOCK:91,AST:1038|EVAL_TYPE:747|REACHING_DEF:707|CONTAINS:473|SOURCE_FILE:263|REF:220,4.6
CVE_2015_2672_741_Linux_Kernel_CWE_20_Testset_2493f7d7_v_vuln.cpg.json,vuln/CVE_2015_2672_741_Linux_Kernel_CWE_20_Testset_2493f7d7_v_vuln.cpg.json,OK,success,1070,3439,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:133|METHOD_PARAMETER_OUT:133|MEMBER:109|BLOCK:79,AST:885|EVAL_TYPE:611|REACHING_DEF:480|CONTAINS:396|SOURCE_FILE:259|REF:193,3.84
CVE_2015_3214_753_Linux_Kernel_CWE_119_Testset_4430f63c_v_vuln.cpg.json,vuln/CVE_2015_3214_753_Linux_Kernel_CWE_119_Testset_4430f63c_v_vuln.cpg.json,OK,success,1342,5433,24,16,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:95,AST:1149|EVAL_TYPE:818|REACHING_DEF:777|CONTAINS:599|CFG:323|DOMINATE:312,5.26
CVE_2015_3288_755_Linux_Kernel_CWE_20_Testset_f05c6c98_v_vuln.cpg.json,vuln/CVE_2015_3288_755_Linux_Kernel_CWE_20_Testset_f05c6c98_v_vuln.cpg.json,OK,success,1192,4289,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:164|METHOD_PARAMETER_OUT:164|MEMBER:109|BLOCK:85,AST:1002|REACHING_DEF:806|EVAL_TYPE:715|CONTAINS:440|SOURCE_FILE:264|REF:221,4.48
CVE_2015_3331_757_Linux_Kernel_CWE_119_Testset_7d22f9be_v_vuln.cpg.json,vuln/CVE_2015_3331_757_Linux_Kernel_CWE_119_Testset_7d22f9be_v_vuln.cpg.json,OK,success,1622,7787,23,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:187|METHOD_PARAMETER_OUT:187|TYPE:185|CALL:150|IDENTIFIER:120,REACHING_DEF:1506|AST:1430|EVAL_TYPE:1083|CONTAINS:763|CFG:489|DOMINATE:471,6.89
CVE_2015_4170_764_Linux_Kernel_CWE_362_Testset_a971e52e_v_vuln.cpg.json,vuln/CVE_2015_4170_764_Linux_Kernel_CWE_362_Testset_a971e52e_v_vuln.cpg.json,OK,success,1078,3493,22,14,CONTROL_STRUCTURE,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:79,AST:892|EVAL_TYPE:619|REACHING_DEF:507|CONTAINS:394|SOURCE_FILE:260|REF:193,3.89
CVE_2015_4176_765_Linux_Kernel_CWE_200_Testset_1cdc6caf_v_vuln.cpg.json,vuln/CVE_2015_4176_765_Linux_Kernel_CWE_200_Testset_1cdc6caf_v_vuln.cpg.json,OK,success,1280,4934,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:101,AST:1093|REACHING_DEF:785|EVAL_TYPE:784|CONTAINS:525|SOURCE_FILE:261|CFG:253,4.93
CVE_2015_5327_776_Linux_Kernel_CWE_125_Testset_1dbd2804_v_vuln.cpg.json,vuln/CVE_2015_5327_776_Linux_Kernel_CWE_125_Testset_1dbd2804_v_vuln.cpg.json,OK,success,1739,9082,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:180|METHOD_PARAMETER_OUT:180|CALL:163|BLOCK:147,REACHING_DEF:1607|AST:1551|EVAL_TYPE:1208|CONTAINS:909|CDG:669|CFG:617,7.67
CVE_2015_5697_777_Linux_Kernel_CWE_200_Testset_7c8b14e0_v_vuln.cpg.json,vuln/CVE_2015_5697_777_Linux_Kernel_CWE_200_Testset_7c8b14e0_v_vuln.cpg.json,OK,success,1222,4544,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:93,AST:1035|EVAL_TYPE:736|REACHING_DEF:679|CONTAINS:499|SOURCE_FILE:261|CFG:226,4.63
CVE_2015_7613_789_Linux_Kernel_CWE_362_Testset_8261e050_v_vuln.cpg.json,vuln/CVE_2015_7613_789_Linux_Kernel_CWE_362_Testset_8261e050_v_vuln.cpg.json,OK,success,1669,7819,25,17,None,None,METHOD_PARAMETER_IN:195|METHOD_PARAMETER_OUT:195|TYPE_DECL:192|TYPE:184|CALL:150|BLOCK:125,AST:1477|REACHING_DEF:1426|EVAL_TYPE:1103|CONTAINS:773|CFG:494|DOMINATE:478,6.98
CVE_2015_8569_833_Linux_Kernel_CWE_200_Testset_a3a24224_v_vuln.cpg.json,vuln/CVE_2015_8569_833_Linux_Kernel_CWE_200_Testset_a3a24224_v_vuln.cpg.json,OK,success,1471,6185,24,16,None,None,TYPE_DECL:198|TYPE:190|METHOD_PARAMETER_IN:173|METHOD_PARAMETER_OUT:173|CALL:111|MEMBER:109,AST:1274|REACHING_DEF:963|EVAL_TYPE:910|CONTAINS:654|CFG:372|DOMINATE:363,5.85
CVE_2015_8709_836_Linux_Kernel_CWE_264_Testset_873f529b_v_vuln.cpg.json,vuln/CVE_2015_8709_836_Linux_Kernel_CWE_264_Testset_873f529b_v_vuln.cpg.json,OK,success,1070,3452,23,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:134|METHOD_PARAMETER_OUT:134|MEMBER:109|BLOCK:80,AST:884|EVAL_TYPE:612|REACHING_DEF:479|CONTAINS:394|SOURCE_FILE:259|REF:191,3.84
CVE_2015_8709_839_Linux_Kernel_CWE_264_Testset_58ad33cf_v_vuln.cpg.json,vuln/CVE_2015_8709_839_Linux_Kernel_CWE_264_Testset_58ad33cf_v_vuln.cpg.json,OK,success,1446,5906,25,17,None,None,TYPE_DECL:185|METHOD_PARAMETER_IN:182|METHOD_PARAMETER_OUT:182|TYPE:177|BLOCK:121|MEMBER:109,AST:1261|REACHING_DEF:1046|EVAL_TYPE:924|CONTAINS:600|CFG:323|DOMINATE:308,5.69
CVE_2015_8767_842_Linux_Kernel_CWE_362_Testset_0a4cd68b_v_vuln.cpg.json,vuln/CVE_2015_8767_842_Linux_Kernel_CWE_362_Testset_0a4cd68b_v_vuln.cpg.json,OK,success,1246,4530,24,17,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:160|METHOD_PARAMETER_OUT:160|MEMBER:109|BLOCK:96,AST:1057|EVAL_TYPE:748|REACHING_DEF:730|CONTAINS:484|SOURCE_FILE:262|REF:214,4.67
CVE_2015_8839_857_Linux_Kernel_CWE_362_Testset_5f453442_v_vuln.cpg.json,vuln/CVE_2015_8839_857_Linux_Kernel_CWE_362_Testset_5f453442_v_vuln.cpg.json,OK,success,1805,9132,24,16,None,None,METHOD_PARAMETER_IN:209|METHOD_PARAMETER_OUT:209|TYPE_DECL:190|TYPE:182|CALL:170|BLOCK:158,REACHING_DEF:2004|AST:1616|EVAL_TYPE:1212|CONTAINS:867|CFG:575|DOMINATE:536,7.88
CVE_2015_8844_861_Linux_Kernel_CWE_20_Testset_338884a5_v_vuln.cpg.json,vuln/CVE_2015_8844_861_Linux_Kernel_CWE_20_Testset_338884a5_v_vuln.cpg.json,OK,success,1311,5107,24,17,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:162|METHOD_PARAMETER_OUT:162|MEMBER:109|BLOCK:97,AST:1124|EVAL_TYPE:810|REACHING_DEF:804|CONTAINS:539|CFG:272|DOMINATE:267,5.06
CVE_2015_8956_868_Linux_Kernel_CWE_476_Testset_05e81be0_v_vuln.cpg.json,vuln/CVE_2015_8956_868_Linux_Kernel_CWE_476_Testset_05e81be0_v_vuln.cpg.json,OK,success,1264,4684,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:96,AST:1074|EVAL_TYPE:764|REACHING_DEF:721|CONTAINS:506|SOURCE_FILE:264|CFG:234,4.78
CVE_2015_8961_869_Linux_Kernel_CWE_416_Testset_d1de697c_v_vuln.cpg.json,vuln/CVE_2015_8961_869_Linux_Kernel_CWE_416_Testset_d1de697c_v_vuln.cpg.json,OK,success,1136,3928,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:85,AST:950|EVAL_TYPE:664|REACHING_DEF:568|CONTAINS:439|SOURCE_FILE:260|REF:208,4.19
CVE_2015_8963_871_Linux_Kernel_CWE_362_Testset_80be17aa_v_vuln.cpg.json,vuln/CVE_2015_8963_871_Linux_Kernel_CWE_362_Testset_80be17aa_v_vuln.cpg.json,OK,success,1153,3945,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:87,AST:964|EVAL_TYPE:674|REACHING_DEF:581|CONTAINS:440|SOURCE_FILE:263|REF:207,4.23
CVE_2015_8963_871_Linux_Kernel_CWE_416_Testset_80be17aa_v_vuln.cpg.json,vuln/CVE_2015_8963_871_Linux_Kernel_CWE_416_Testset_80be17aa_v_vuln.cpg.json,OK,success,1153,3945,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:87,AST:964|EVAL_TYPE:674|REACHING_DEF:581|CONTAINS:440|SOURCE_FILE:263|REF:207,4.23
CVE_2015_8963_873_Linux_Kernel_CWE_362_Testset_b412f573_v_vuln.cpg.json,vuln/CVE_2015_8963_873_Linux_Kernel_CWE_362_Testset_b412f573_v_vuln.cpg.json,OK,success,1146,3928,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:87,AST:959|EVAL_TYPE:672|REACHING_DEF:584|CONTAINS:436|SOURCE_FILE:261|REF:202,4.21
CVE_2015_9016_882_Linux_Kernel_CWE_362_Testset_5e442f48_v_vuln.cpg.json,vuln/CVE_2015_9016_882_Linux_Kernel_CWE_362_Testset_5e442f48_v_vuln.cpg.json,OK,success,1230,4499,24,17,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:153|METHOD_PARAMETER_OUT:153|MEMBER:109|BLOCK:91,AST:1041|EVAL_TYPE:735|REACHING_DEF:682|CONTAINS:487|SOURCE_FILE:262|CFG:220,4.63
CVE_2015_9016_884_Linux_Kernel_CWE_264_Testset_24ce902a_v_vuln.cpg.json,vuln/CVE_2015_9016_884_Linux_Kernel_CWE_264_Testset_24ce902a_v_vuln.cpg.json,OK,success,1174,4061,23,17,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:152|METHOD_PARAMETER_OUT:152|MEMBER:109|BLOCK:88,AST:984|EVAL_TYPE:694|REACHING_DEF:607|CONTAINS:443|SOURCE_FILE:264|REF:211,4.32
CVE_2015_9016_885_Linux_Kernel_CWE_362_Testset_802d5333_v_vuln.cpg.json,vuln/CVE_2015_9016_885_Linux_Kernel_CWE_362_Testset_802d5333_v_vuln.cpg.json,OK,success,1093,3571,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:80,AST:904|EVAL_TYPE:624|REACHING_DEF:513|CONTAINS:406|SOURCE_FILE:263|REF:199,3.94
CVE_2016_10154_897_Linux_Kernel_CWE_119_Testset_bf9e7cfd_v_vuln.cpg.json,vuln/CVE_2016_10154_897_Linux_Kernel_CWE_119_Testset_bf9e7cfd_v_vuln.cpg.json,OK,success,1265,4706,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:166|METHOD_PARAMETER_OUT:166|MEMBER:109|BLOCK:94,AST:1076|REACHING_DEF:798|EVAL_TYPE:782|CONTAINS:491|SOURCE_FILE:263|CFG:221,4.79
CVE_2016_10200_899_Linux_Kernel_CWE_362_Testset_9436fd43_v_vuln.cpg.json,vuln/CVE_2016_10200_899_Linux_Kernel_CWE_362_Testset_9436fd43_v_vuln.cpg.json,OK,success,1513,6469,24,16,None,None,TYPE_DECL:197|TYPE:189|METHOD_PARAMETER_IN:179|METHOD_PARAMETER_OUT:179|BLOCK:119|MEMBER:109,AST:1317|REACHING_DEF:1063|EVAL_TYPE:960|CONTAINS:663|CFG:377|DOMINATE:363,6.05
CVE_2016_10905_908_Linux_Kernel_CWE_416_Testset_9aa6db63_v_vuln.cpg.json,vuln/CVE_2016_10905_908_Linux_Kernel_CWE_416_Testset_9aa6db63_v_vuln.cpg.json,OK,success,1504,6666,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:180|METHOD_PARAMETER_OUT:180|CALL:121|BLOCK:111,AST:1313|REACHING_DEF:1209|EVAL_TYPE:954|CONTAINS:669|CFG:394|DOMINATE:386,6.15
CVE_2016_2069_919_Linux_Kernel_CWE_362_Testset_4ec0d71c_v_vuln.cpg.json,vuln/CVE_2016_2069_919_Linux_Kernel_CWE_362_Testset_4ec0d71c_v_vuln.cpg.json,OK,success,1265,4626,24,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|MEMBER:109|BLOCK:103,AST:1079|EVAL_TYPE:781|REACHING_DEF:774|CONTAINS:485|SOURCE_FILE:259|REF:224,4.76
